guidebook,topic,question,subquestion,judgement,evidence,considerations
diabetes.txt,"En personas de cualquier edad y embarazadas con DM1, ¿es recomendable el uso de sistemas híbridos de asa cerrada (sistemas de liberación automatizada de insulina) frente al uso de ISCI o sistema integrado de bomba de insulina más sensor de monitorización continua (SAP)?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Varía.,No se identificaron estudios que respondieran la pregunta.,"Según el GAG, el impacto económico varía según la persona con DM1 tenga o no el sensor, así como del tipo de sensor."
diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos,,Ningún estudio incluido.,No se identificaron estudios que respondieran la pregunta.,
diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de gastritis atrófica autoinmune?",k) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,No se realizó una revisión de la evidencia disponible.,"El GAG considera que el cribado para gastritis atrófica autoinmune es, en general, aceptado por las personas con DM1 que se someten a él. No obstante, su aceptabilidad podría disminuir si se tienen en cuenta las pruebas invasivas necesarias para confirmar el diagnóstico tras el cribado."
diabetes.txt,"En personas con DM1, ¿cuáles son las cifras objetivo de la hemoglobina glicada (HbA1c)?",j) ¿Cuál sería el impacto en la equidad en salud?,,Varía.,No se realizó una revisión de la evidencia disponible.,El GAG considera que las variables socioeconómicas y el nivel educativo afectan al acceso en general de la atención.
diabetes.txt,"En personas con DM1, ¿es recomendable añadir un inhibidor dipeptidil peptidasa -4 (iDPP4) a la insulina?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes moderados.,No se realizó una revisión de la evidencia disponible.,"Según el GAG se trata de un fármaco con opción genérica, con un precio aproximado de 52€/28 días."
diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa de manejo de citas?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes y ahorros despreciables.,No se realizó una revisión de la evidencia disponible.,"El GAG considera que un sistema de recordatorio de citas puede tener un coste despreciable, siempre que sean sistemas de recordatorio automatizado."
diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",a) ¿Es prioritario este problema?,,Sí,"La educación de las personas con diabetes, integrando la formación y la información sobre la enfermedad se ha revelado como una de las acciones más efectivas para conseguir los objetivos de manejo de la diabetes (331). Es interesante destacar que una de las más importantes guías, la Task Force Guide también recomienda implicar a la persona con diabetes en las decisiones que se toman en cuanto a la formación e información y el recibir un apoyo adecuado para poder gestionar su enfermedad y tomar mejores decisiones en cuanto al estilo de vida demostrando la efectividad en los valores de la HbA1c y niveles de lípidos (332). La DM1 es una enfermedad crónica que requiere que la persona afectada tome decisiones que impactan diversas áreas de la vida diaria, como la alimentación, la actividad física y la dosificación y administración diaria de insulina, elementos fundamentales del tratamiento y la gestión de la enfermedad. Por lo tanto, se ha establecido que todos las personas con DM1 deben recibir educación terapéutica en diabetes cuando reciben el diagnóstico de la enfermedad (333). La mejora de los niveles glucémicos de las personas con DM1 conlleva múltiples decisiones y tareas diarias complejas y exigentes, con inyecciones de diferentes tipos y múltiples dosis de insulina, varias mediciones al día de la glucosa en sangre, diferentes sistemas de monitorización de glucosa e infusión de insulina, y modificación de su comportamiento (2). Para ello es necesario adquirir conocimientos y nuevas habilidades que ayuden en su autocuidado y autoeficacia (317).","Los miembros del GAG consideraron que la DM1 es una enfermedad prevalente que genera repercusiones en la salud de la persona afectada a largo plazo, así como un alto impacto en su calidad de vida. Las repercusiones también se presentan a corto plazo, considerando las complicaciones agudas como la hipoglucemia que, sin llegar a ser graves en todos los casos, pueden estar presentes día a día, con la carga que supone para las personas con DM1."
diabetes.txt,"En personas con DM1, ¿Cuáles deben ser los patrones dietéticos?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,c.2. Dieta baja en carbohidratos y fibra frente a dieta alta en,Insignificante.,"Hipoglucemias No se localizó evidencia sobre esta variable crítica. Tiempo en hipoglucemias La dieta baja en carbohidratos y fibra frente a la dieta alta en carbohidratos y fibra no modifica el tiempo en hipoglucemias (<70 mg/dL: MD = 2,55; IC95%: 5,21, 0,01; k = 2; n= 45, o <54 mg/dL: DM = 0,54; IC95%: -1,08, 0,01; k = 2; n= 45) durante las 12 semanas de seguimiento. Cetoacidosis No se localizó evidencia sobre esta variable crítica. Ingresos No se localizó evidencia sobre esta variable crítica.",
diabetes.txt,"En personas con DM1, ¿Cuáles deben ser los patrones dietéticos?",k) ¿Es aceptable la opción para los agentes implicados?,,Varía.,No se realizó una revisión de la evidencia disponible.,"El GAG considera, en línea con las recomendaciones de la ADA y la EASD (63), que el enfoque nutricional debe individualizarse según las preferencias personales, el estado socioeconómico, los antecedentes culturales y las comorbilidades. También opina que las dietas restrictivas no son bien aceptadas por niños y adolescentes y pueden entrañar riesgos en las etapas de crecimiento y desarrollo (419)."
diabetes.txt,"En personas con DM1, ¿es recomendable añadir un análogo del GLP-1 a la insulina?",j) ¿Cuál sería el impacto en la equidad en salud?,,Reducido.,No se realizó una revisión de la evidencia disponible.,"Según el GAG, estos fármacos no cuentan con indicación financiada para su uso en DM1 en España, lo que puede reducir significativamente la equidad en el acceso a este tratamiento, especialmente entre las personas con menores recursos económicos."
diabetes.txt,"En personas de cualquier edad y embarazadas con DM1, ¿es recomendable el uso de sistemas híbridos de asa cerrada (sistemas de liberación automatizada de insulina) frente al uso de ISCI o sistema integrado de bomba de insulina más sensor de monitorización continua (SAP)?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Moderada.,"El GAG considera la certeza global en la evidencia sobre los efectos como moderada. d.1. Adultos, niños/as y adolescentes
Estado metabólico (HbA1c, %): Calidad de evidencia alta.
Tiempo en rango objetivo glucémico (70 a 180 mg/dL): Calidad de evidencia
moderada (durante la noche) y baja (24h). Limitaciones debido a la
heterogeneidad.
Tiempo en hipoglucemia (< 70 a 180 mg/dL, 24h): Calidad de evidencia baja.
Limitaciones debido a la heterogeneidad (I2=94%, p<0,05).
d.2. Embarazadas
Estado metabólico (HbA1c, %): Calidad de evidencia moderada.
Limitaciones debido a que el IC95% cruza el umbral de relevancia clínica
establecido (5 mmol/mol, 0,4).
Tiempo en rango (63-140 mg/dL, 24h): Calidad de evidencia moderada.
Limitaciones a que el IC95% cruza el umbral de relevancia clínica establecido
(MD=5%).
Tiempo >140 mg/dL, 24h: Calidad de evidencia baja. Limitaciones a que el
IC95% cruza el umbral de relevancia clínica establecido (MD=5%) y a la
heterogeneidad (I2=75%, p=0,02).
Tiempo >180 mg/dL, 24h: Calidad de evidencia alta.
Tiempo <63 mg/dL, 24h: Calidad de evidencia baja. Limitaciones a que el
IC95% es amplio y cruza el efecto nulo y a la heterogeneidad (I2=79%,
p=0,03).
Tiempo <50 mg/dL, 24h: Calidad de evidencia moderada. Limitaciones a que
el IC95% cruza el umbral de relevancia clínica establecido (MD=5%).
Hipoglucemias graves: Calidad de evidencia moderada. Limitaciones a que el
IC95% es amplio y cruza el efecto nulo.",
diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",l) ¿Es factible la implementación de la opción?,,Varía.,"La organización de cursos estructurados puede suponer una carga de tiempo importante para los profesionales sanitarios y para las personas con diabetes. Reclutar y agendar a las personas con diabetes es un reto importante y lleva mucho tiempo a los profesionales (339,367–369,378). Un reto inesperado puede ser el establecimiento de fechas y horas. Los sistemas sanitarios pueden no estar preparados para trabajar fuera de los horarios habituales en los que los cursos son más aceptables para las personas con diabetes y sus familiares (trabajo, colegio/instituto/universidad) (339,359,378). Algunos programas necesitan capacitar a formadores entre el personal hospitalario para llevarlos a cabo. La falta de estabilidad de los profesionales que actúan como docentes puede suponer un reto para la continuidad de los programas (339,378,379). La realización/continuidad de los programas depende de la disponibilidad de personal formado, de sus horarios/calendarios (días libres, bajas) y de un espacio adecuado, así como del flujo de reclutamiento de pacientes (339,378,379). Asimismo, el resultado depende también de la experiencia docente, preconcepciones y capacitación de los profesionales sanitarios que actúan como educadores (339,360,362,368,371,374,379,380). Las personas con DM1 requieren apoyo y seguimiento especializado en cada programa estructurado para consolidar los conocimientos y poner en práctica las habilidades en su vida cotidiana. Además, es fundamental garantizar el desarrollo de actitudes adecuadas y, en el caso de los padres, atender las necesidades cambiantes de los niños con DM1. Este seguimiento puede realizarse a través de sesiones individuales o grupales, llamadas telefónicas o materiales escritos como recordatorios. El apoyo profesional es un factor esencial que apuntala la motivación para autogestionarse (339,357,358,360,368,374,379,380).","El GAG considera que la factibilidad de estos programas depende de los siguientes aspectos: 1. Horarios de programas educativos: Considerar ofrecer programas de educación terapéutica en diabetes en horarios no habituales de funcionamiento en la sanidad pública para adaptarse a los pacientes, implica ajustar las jornadas laborales del personal clínico y de los centros. 2. Recursos materiales y profesionales adicionales: Diseñar los programas considerando los recursos materiales necesarios (salas, ordenadores, etc.), ya que su carencia puede ser un problema en la sanidad pública. Sería deseable incluir a otros profesionales, como psicólogos dietistas- nutricionistas, fisioterapeutas, graduados en ciencias de la actividad física y del deporte, para transmitir habilidades de afrontamiento de la enfermedad, a pesar de que rara vez estén presentes en programas estructurados de educación terapéutica en diabetes en la red pública sanitaria. 3. Formación de profesionales clínicos: Es fundamental capacitar a los profesionales clínicos en la implementación de programas educativos estructurados, lo que puede depender de la organización de los recursos disponibles. 4. Disponibilidad de profesionales formados: La viabilidad de la implementación está vinculada a la disponibilidad de profesionales capacitados en el desarrollo de programas educativos estructurados. 5. Responsabilidad en la educación terapéutica: Aunque las asociaciones de pacientes pueden brindar apoyo en la formación, la educación terapéutica debe ser responsabilidad primaria de los profesionales clínicos. 6. Formación y habilidades recomendadas: Los profesionales al cargo de las intervenciones deben tener formación en pedagogía, sociología, psicología, asertividad y habilidades de negociación, entre otras, tal y como recomienda la OMS."
diabetes.txt,"En personas con DM1, ¿es recomendable añadir un análogo del GLP-1 a la insulina?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes altos.,No se realizó una revisión de la evidencia disponible.,"Según el GAG, el coste de estos fármacos es muy elevado en relación a otros fármacos hipoglucemiantes. Para la indicación de obesidad, este tipo de familia de fármaco no está financiado por el SNS."
diabetes.txt,¿Cuándo es recomendable hacer un estudio genético para descartar diabetes monogénica?,j) ¿Cuál sería el impacto en la equidad en salud?,,Varía.,No se realizó una revisión de la evidencia disponible.,"El GAG considera que pueden producirse desigualdades en el acceso a los test genéticos, dado que este depende del hospital. Algunos hospitales tienen capacidad para realizarlos internamente, mientras que otros necesitan externalizarlos."
diabetes.txt,"En mujeres con DM1, ¿existen intervenciones previas a la gestación que se puedan recomendar para mejorar sus resultados?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Baja.,"El GAG considera la certeza global en la evidencia sobre los efectos como baja. La valoración por desenlace se resume a continuación: Mortalidad perinatal: Calidad de evidencia moderada. Estudios observacionales, asociación fuerte entre la intervención y el desenlace. Malformaciones congénitas: Calidad de evidencia alta. Estudios observacionales, asociación muy fuerte entre la intervención y el desenlace. Admisiones a cuidados intensivos: Calidad de evidencia baja. Estudios observacionales. Macrosomía: Calidad de evidencia baja. Estudios observacionales. Nacimiento pretérmino: Calidad de evidencia baja. Estudios observacionales. Síndrome de dificultad respiratoria: Calidad de evidencia muy baja. Estudios observacionales. Se observó que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25).",
diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,b) ¿Cuál es la magnitud de los efectos deseables esperados?,,Grande.,"Se seleccionaron dos estudios observacionales que incluyeron un total de 407 participantes (439,440). En el estudio con diseño antes-después de Vitale et al., publicado en 2018, se evaluó una intervención educativa breve en un centro médico (consejo médico y folleto informativo con algoritmo de acción) a través de un cuestionario a 76 personas con DM1 (2 a 22 años [42 < 13 años y 34 ≥ 13 años]) (439). Por su parte, en el estudio de Deeb et al. de 2016 se evaluó el impacto de la implementación de un modelo de cuidados en adultos (>18 años) con diabetes (95% DM1) a través de la tasa de admisión por cetoacidosis diabética antes y después de la implementación (440). Se entrenó al personal de salud (enfermería) del servicio de Diabetes como “educadores” con entrenamiento en el manejo de la enfermedad y sus complicaciones. Cada paciente tenía un educador asignado (varios pacientes por educador), quien era su contacto directo ante la presencia de síntomas. Además, cada grupo de pacientes era entrenado por su educador en el reconocimiento de síntomas, manejo de dispositivos, así como en la educación de la familia del paciente. A continuación, se resumen los resultados por desenlace de interés: Consulta al servicio de urgencias En el estudio de Vitale et al. (439), cuando se midió la consulta al servicio de urgencias fue de 0,22 pacientes/año previo a la intervención y de 0,13 pacientes/año después de la intervención, sin hallarse diferencias significativas, con una tendencia significativa a realizar mayor cantidad de llamadas telefónicas en el subgrupo de pacientes menores de 13 años y mayor cantidad de visitas en el subgrupo > de 13 años (0,21 a 0,10 pacientes / año) en este caso hallando una diferencia significativa. Los autores no informan la cantidad total de eventos, ni los intervalos de confianza. Hospitalización por cetoacidosis La participación en intervenciones educativas para la DM, en el seguimiento a los 5 años, reduce las hospitalizaciones por cetoacidosis (efecto muy grande) (RR: 0,17; IC95%: 0,07, 0,39, k = 1; n = 1.513), por encima del umbral de relevancia clínica establecido (RR = 0,8). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.","El GAG considera que hay más causas de descompensación metabólica como la cetoacidosis, por lo tanto, la educación no debe ceñirse a las enfermedades intercurrentes."
diabetes.txt,¿Las personas con DM1 deberían recibir una intervención educativa para prevenir o mejorar el manejo de descompensaciones metabólicas durante la intercurrencia de una enfermedad aguda ambulatoria?,j) ¿Cuál sería el impacto en la equidad en salud?,,Varía.,No se realizó una revisión de la evidencia disponible.,"Para el juicio, el GAG tuvo en cuenta los siguientes aspectos: 1. Las barreras de acceso en tiempo y espacio han mejorado en paralelo a las mejoras tecnológicas. 2. Existen experiencias en las que se disminuye las barreras al acceso mediante el uso de sesiones telemáticas de formación 3. El nivel educativo previo, especialmente el conocimiento matemático (competencia numérica para el cálculo de macronutrientes), o el entendimiento de los conceptos puede condicionar el efecto de la intervención. 4. Pueden presentarse barreras idiomáticas. 5. Los horarios de algunas actividades laborales de los pacientes dificultan la asistencia a los programas de formación estructurados. 6. El material educativo para personas con deficiencia visual es muy escaso o inexistente. 7. En determinadas regiones del territorio nacional, no existen profesionales formados para implementar programas educativos estructurados. 8. Existen numerosos centros a nivel nacional que cuentan con un Hospital de Día especializado en diabetes, con horarios amplios de atención, donde se abordan complicaciones agudas y se trabaja en la prevención de su evolución."
diabetes.txt,"En mujeres con DM1, ¿existen intervenciones previas a la gestación que se puedan recomendar para mejorar sus resultados? ",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Insignificante.,"Cetoacedosis diabética recién nacido No se localizó evidencia sobre esta variable crítica. Hipoglucemia materna (seguimiento: 3 primeros meses) Los cuidados preconcepcionales aumentan las tasas de hipoglucemia materna durante el primer trimestre (RR: 1,38; IC95%: 1,07, 1,70; k = 3; n = 686). Hipoglucemia neonatal (seguimiento: 9 meses) Los cuidados preconcepcionales no modifican las tasas de hipoglucemia neonatal (RR: 0,93; IC95%: 0,74, 1,18; k = 4; n = 880).",El GAG consideró adicionalmente la ausencia de efectos adversos en los desenlaces mostrados en los efectos deseables.
diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?","i) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,No hay estudios incluidos.,No se realizó una revisión de la evidencia disponible.,
diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Varía.,"Según el informe técnico del estudio de monitorización tras la introducción en el SNS del sistema Flash para la DM1, el análisis de impacto presupuestario estima un ahorro potencial de la introducción del sistema FSL de aproximadamente el 8% anual al quinto año de su introducción en el SNS. Esto se traduce en un ahorro anual de 1.802.989 € a los 5 años. Los factores que más influyen en el impacto presupuestario son el número de personas candidatas a utilizar el dispositivo FSL, el número de tiras reactivas y lancetas empleadas en la automonitorización de glucosa en sangre y el coste total del FSL directamente relacionado con la vida útil del sensor, estimada en el caso base en 14 días (81). De forma consistente con estos resultados, un estudio patrocinado por el fabricante concluye que el uso del sistema de monitorización flash de glucosa FreeStyle Libre 2 en adultos con DM1 tratados con múltiples dosis de insulina reduce significativamente los costes asociados. En comparación con la automonitorización capilar, supone un ahorro medio de 1.911 € por paciente y año, lo que podría traducirse en hasta 1,9 millones de euros anuales de ahorro para cada 1.000 pacientes tratados (182).",Existe variabilidad entre las CCAA.
diabetes.txt,"En personas con DM1, ¿debería usarse un sistema de monitorización Flash (intermitente) frente a la automonitorización de la glucosa en sangre capilar?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,b.4. Mujeres embarazadas,Insignificante.,"Se consideró un ECA en el que se comparó la efectividad del sistema de monitorización Flash FSL frente a la automonitorización de glucosa en sangre y que incluyó mujeres embarazadas (n=40) (180), de las que 34 tenían DM1 y sies DM2, y un estudio observacional (181) con 300 mujeres embarazadas con DM1 que incluye desenlaces importantes que no están informado en el ECA. A continuación, se resumen los resultados por desenlace de interés: Desenlaces de la madre Nacimiento pretérmino (<37 semanas) El sistema Flash no modifica las tasas de nacimiento pretérmino (RR: 0,65; IC95%: 0,25, 1,70), aunque el IC95% cruza uno de los umbrales de relevancia clínica establecidos. HbA1c El sistema Flash no modifica los niveles de HbA1c en el primer trimestre de embarazo (DM: -0,1%; IC95%: -0,87, 0,67), como tampoco en el segundo trimestre (MD: -0,2%; IC95%: -0,9, 0,5) ni el tercer trimestre de embarazo (MD: 0,00%; IC95%: -0,49, 0,49). Hipoglucemias graves El sistema Flash no modifica el riesgo de hipoglucemias graves (RR: 1,35; IC95%: 0,60, 3,13). Preeclampsia El sistema Flash no modifica las tasas de preeclampsia (RR: 0,66; IC95%: 0,34, 1,27). Desenlaces del recién nacido Síndrome de dificultad respiratoria El sistema Flash no modifica el riesgo de síndrome de dificultad respiratoria (RR: 0,90; IC95%:0,06, 13,48). Macrosomía El sistema Flash no modifica las tasas de macrosomía (RR: 1,13; IC95%: 0,35, 3,60). Nacimiento pretérmino (<34 semanas) El sistema Flash no modifica las tasas de nacimiento pretérmino (<34 semanas) (RR: 1,25; IC95%:0,41, 3,79). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
diabetes.txt,"¿Cuándo, cómo, por quién y con qué contenidos se recomienda impartir programas educativos estructurados dirigidos a personas con DM1 y a sus familiares?",d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Moderada.,"El GAG considera la certeza global en la evidencia sobre los efectos como moderada. La valoración por desenlace se resume a continuación: Estado metabólico HbA1c, % (seguimiento 3 meses): Calidad de la evidencia moderada. Limitaciones debido a riesgo de sesgos. Estado metabólico HbA1c, % (seguimiento 6 meses): Calidad de la evidencia baja. Limitaciones debido a riesgo de sesgo y al IC95%, que cruza el umbral de relevancia clínica estabalecido (5 mmol/mol, 0,4%). Estado metabólico HbA1c, % (seguimiento 12 meses): Calidad de la evidencia moderada. Limitaciones debido a riesgo de sesgos. Autoeficacia (seguimiento 6 meses): Calidad de la evidencia moderada. Limitaciones por riesgo de sesgos y el IC95%, que cruza ambos umbrales clínicos (SMD = ±0,50). Autoeficacia (seguimiento 12 meses): Calidad de la evidencia baja. Limitaciones por Limitaciones por riesgo de sesgos y el IC95%, que cruza ambos umbrales clínicos (SMD = ±0,50). Autoeficacia (segumiento 24 meses): Calidad de la evidencia moderada. Limitaciones por el IC95%, que cruza el umbral de decisión clínica. Conocimiento de la diabetes (seguimiento 3 meses): Calidad de la evidencia moderada. Limitaciones debido a riesgo de sesgos. Conocimiento de la diabetes (seguimiento 6 meses): Calidad de la evidencia muy baja. Limitaciones debido a riesgo de sesgos, heterogenidad en la estimación y el IC95% que cruza ambos umbrales clínicos (SMD = ±0,50). Conocimiento de la diabetes (seguimiento 9 meses): Calidad de la evidencia moderada. Limitaciones debido a riesgo de sesgos. Calidad de vida (seguimiento 3 meses): Calidad de la evidencia baja. Limitaciones por riesgo de sesgos, heterogeneidad en la estimación y el IC95% que cruza ambos umbrales clínicos (SMD = ±0,50). Calidad de vida (seguimiento 6 meses). Calidad de la evidencia moderada. Limitaciones por riesgo de sesgos. Calidad de vida (seguimiento 12 meses). Calidad de la evidencia moderada. Limitaciones por riesgo de sesgos. Calidad de vida (seguimiento 24 meses). Calidad de la evidencia moderada. Limitaciones por riesgo de sesgos. Hipoglucemias graves (seguimiento 6 meses). Calidad de la evidencia muy baja. Se observó heterogeneidad en la estimación y el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25). 169 Hipoglucemias graves (seguimiento 12 meses). Calidad de la evidencia baja. Limitaciones por el IC95% que cruza el umbral de relevancia clínica establecido (RR = 0,25). Hipoglucemias graves (seguimiento 24 meses). Calidad de la evidencia baja. Limitaciones por el IC95% que cruza el umbral de relevancia clínica establecido (RR = 0,25). Cetoacidosis: Calidad de evidencia baja. Se observó que el IC95% cruza el umbral de relevancia clínica establecido (RR = 0,25).","El GAG considera que la confianza en la evidencia global es moderada, priorizando la evidencia proveniente de HbA1c (moderada en tres de los cuatro puntos de seguimiento)."
diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS?",k) ¿Es aceptable la opción para los agentes implicados?,,Varía.,No se identificaron estudios que respondieran a la pregunta.,"Según el GAG, existe baja uso del calculador porque algunas personas con DM1 no se fían, es un esfuerzo calcular las raciones, etc."
diabetes.txt,"En personas con DM1, ¿es recomendable el uso de MDI + AMGS + calculadora de bolo frente al uso de MDI + AMGS? ",h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,Ningún estudio incluido.,No se identificaron estudios que respondieran a la pregunta.,
diabetes.txt,"En personas con DM1, ¿Cómo se debe realizar el recuento de hidratos de carbono?",c) ¿Cuál es la magnitud de los efectos indeseables esperados?,c.4. Recuento de hidratos de carbono con calculadora automática de bolo,Desconocido.,"No se localizó evidencia sobre las siguientes variables críticas: hipoglucemias, tiempo en hipoglucemias, cetoacidosis, ingresos. ",
diabetes.txt,"En personas con DM1 que cursan una enfermedad intercurrente aguda ambulatoria, ¿debería usarse el test sanguíneo de detección de 3-hidroxibutirato frente al test de detección de cuerpos cetónicos en orina para la monitorización de los niveles de cetonemia para prevenir cetoacidosis diabética?",k) ¿Es aceptable la opción para los agentes implicados?,,Sí.,No se realizó una revisión de la evidencia disponible.,"El GAG considera que el test en sangre capilar resulta más aceptable para los profesionales clínicos y que para las personas con DM1 no supondría un cambio importante dentro de su seguimiento. Incluso, puede resultar más cómodo realizar la cetonemia que la cetonuria."
diabetes.txt,"En mujeres embarazadas con DM1, ¿es recomendable el uso de ISCI frente al uso de MDI?",b) ¿Cuál es la magnitud de los efectos deseables esperados?,,Insignificante.,"Se consideraron un total de cinco ECA (n=310) (190–194) que evalúan el uso de ISCI frente a MDI en mujeres embarazadas. A continuación, se resumen los resultados por desenlace de interés: Desenlaces de la madre Estado metabólico (HbA1c, %) En relación con el estado metabólico, medido a través de la HbA1c, el tratamiento con ISCI frente MDI no modifica los niveles de HbA1c ni en el primer trimestre del embarazo (MD = -0,11; IC95%: -0,28, 0,06; k = 2; n = 259), ni en el segundo trimestre (MD = 0,09; IC95%: -0,17, 0,34; k = 2; n = 243) ni en el tercer trimestre (MD = 0,17; IC95%: 0, 0,34; k = 2; n = 243). Glucosa en sangre (mg/dL) El tratamiento con ISCI frente MDI no modifica los niveles de glucosa en sangre ni en el primer trimestre del embarazo (MD = 0,12; IC95%: -7,19, 7,43; k = 3; n = 67), ni en el segundo trimestre (MD = 1,77; IC95%: -5,02, 8,56; k = 3; n = 73) ni en el tercer trimestre (MD = 0,08; IC95%: -5,57, 5,72; k = 3; n = 69). Cesáreas El tratamiento con ISCI no modifica las tasas de cesáreas en comparación con el grupo control de MDI (83 más por 1.000; RR: 1,14; IC95%: 0,97, 1,35; k = 4; n = 298). Parto prematuro El tratamiento con ISCI no modifica las tasas de partos prematuros en comparación con el grupo control de MDI (47 más por 1.000; RR: 1,16; IC95%: 0,84, 1,59; k = 4; n = 298). Duración de la estancia postparto El tratamiento con ISCI frente MDI no modifica la estancia postparto (MD = 0,38; IC95%: -1,08, 1,88; k = 2; n = 237). No se localizó evidencia sobre las siguientes variables clínicas: tiempo en hiperglucemia, variabilidad glucémica, percepciones de las usuarias sobre la seguridad, o sobre la facilidad de uso del tratamiento. Desenlaces del recién nacido Grande para la edad gestacional El tratamiento con ISCI no modifica las tasas de recién nacidos grandes para la edad gestacional en comparación con el grupo control de MDI (75 más por 1.000; RR: 4,15; IC95%: 0,49, 34,95; k = 3; n = 83). Mortalidad perinatal El tratamiento con ISCI no modifica las tasas de mortalidad perinatal en comparación con el grupo control de MDI (9 más por 1.000; RR: 2,50; IC95%: 0,51, 12,18; k = 5; n = 310). Edad gestacional al nacer El tratamiento con ISCI frente MDI no modifica la edad gestacional al nacer (MD = -0,42; IC95%: -1,41, 0,57; k = 4; n = 298). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
diabetes.txt,"En personas con DM1 en transición del cuidado pediátrico al cuidado adulto, ¿debería usarse un programa estructurado de educación terapéutica en la transición?",j) ¿Cuál sería el impacto en la equidad en salud?,,Varía.,"Los adultos jóvenes encuentran dificultades para recibir la atención adecuada por la disminución de la frecuencia de las citas en los servicios de adultos (458,459). Las consultas en adultos son habitualmente más cortas, menos flexibles y con periodos de esperas más largos (458,460,461)","El GAG considera que, en los casos en que el diagnóstico se produce durante la infancia y preadolescencia, pueden surgir brechas de conocimiento sobre la enfermedad cuando el adolescente hace la transición a los servicios de diabetes para adultos. Esto se debe a que, hasta ese momento la educación suele estar más orientada a los padres y/o cuidadores (63), quienes podrían carecer de la preparación necesaria en caso de que el diagnóstico ocurra en la adolescencia. Por tanto, el subgrupo de personas diagnosticadas en la infancia y preadolescencia requiere una atención aún más particular que incluya a sus padres. El GAG advierte que, de no existir la prestación de programas estructurados en todos los servicios de salud, puede existir un acceso diferencial en función del territorio."
diabetes.txt,"En personas con DM1, ¿debería realizarse cribado de gastritis atrófica autoinmune?",j) ¿Cuál sería el impacto en la equidad en salud?,,Desconocido.,No se realizó una revisión de la evidencia disponible.,
